sentence,participant,label,vtype,verb,pptype,rating,
They fenced the area with a mine strip.,10,true ,Locatum,11,non-sim,4,
They fenced the area with a mine strip.,11,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,12,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,13,true ,Locatum,11,non-sim,4,
They fenced the area with a mine strip.,14,true ,Locatum,11,non-sim,4,
They fenced the area with a mine strip.,15,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,16,true ,Locatum,11,non-sim,2,
They fenced the area with a mine strip.,17,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,18,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,19,true ,Locatum,11,non-sim,4,
They fenced the area with a mine strip.,20,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,21,true ,Locatum,11,non-sim,2,
They fenced the area with a mine strip.,22,true ,Locatum,11,non-sim,4,
They fenced the area with a mine strip.,23,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,24,true ,Locatum,11,non-sim,4,
They fenced the area with a mine strip.,25,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,26,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,27,true ,Locatum,11,non-sim,3,
They fenced the area with a mine strip.,28,true ,Locatum,11,non-sim,2,
They fenced the area with a mine strip.,29,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,30,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,31,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,32,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,33,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,34,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,35,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,36,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,37,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,38,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,39,true ,Locatum,11,non-sim,4,
They fenced the area with a mine strip.,40,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,41,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,42,true ,Locatum,11,non-sim,3,
They fenced the area with a mine strip.,43,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,44,true ,Locatum,11,non-sim,2,
They fenced the area with a mine strip.,45,true ,Locatum,11,non-sim,2,
They fenced the area with a mine strip.,46,true ,Locatum,11,non-sim,2,
They fenced the area with a mine strip.,47,true ,Locatum,11,non-sim,1,
They fenced the area with a mine strip.,48,true ,Locatum,11,non-sim,3,
They fenced the area with a mine strip.,49,true ,Locatum,11,non-sim,5,
They fenced the area with a mine strip.,50,true ,Locatum,11,non-sim,5,
He oiled the hinges with grease. ,1,true ,Locatum,12,sim,1,
He oiled the hinges with grease. ,2,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,3,true ,Locatum,12,sim,1,
He oiled the hinges with grease. ,4,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,5,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,6,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,7,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,8,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,9,true ,Locatum,12,sim,3,
He oiled the hinges with grease. ,10,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,11,true ,Locatum,12,sim,3,
He oiled the hinges with grease. ,12,true ,Locatum,12,sim,2,
He oiled the hinges with grease. ,13,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,14,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,15,true ,Locatum,12,sim,3,
He oiled the hinges with grease. ,16,true ,Locatum,12,sim,2,
He oiled the hinges with grease. ,17,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,18,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,19,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,20,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,21,true ,Locatum,12,sim,2,
He oiled the hinges with grease. ,22,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,23,true ,Locatum,12,sim,3,
He oiled the hinges with grease. ,24,true ,Locatum,12,sim,1,
He oiled the hinges with grease. ,25,true ,Locatum,12,sim,2,
He oiled the hinges with grease. ,26,true ,Locatum,12,sim,1,
He oiled the hinges with grease. ,27,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,28,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,29,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,30,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,31,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,32,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,33,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,34,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,35,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,36,true ,Locatum,12,sim,1,
He oiled the hinges with grease. ,37,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,38,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,39,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,40,true ,Locatum,12,sim,3,
He oiled the hinges with grease. ,41,true ,Locatum,12,sim,3,
He oiled the hinges with grease. ,42,true ,Locatum,12,sim,1,
He oiled the hinges with grease. ,43,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,44,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,45,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,46,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,47,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,48,true ,Locatum,12,sim,4,
He oiled the hinges with grease. ,49,true ,Locatum,12,sim,5,
He oiled the hinges with grease. ,50,true ,Locatum,12,sim,5,
He crowned her with roses.,1,true ,Locatum,14,sim,4,
He crowned her with roses.,2,true ,Locatum,14,sim,5,
He crowned her with roses.,3,true ,Locatum,14,sim,1,
He crowned her with roses.,4,true ,Locatum,14,sim,5,
He crowned her with roses.,5,true ,Locatum,14,sim,5,
He crowned her with roses.,6,true ,Locatum,14,sim,5,
He crowned her with roses.,7,true ,Locatum,14,sim,4,
He crowned her with roses.,8,true ,Locatum,14,sim,,
He crowned her with roses.,9,true ,Locatum,14,sim,5,
He crowned her with roses.,10,true ,Locatum,14,sim,4,
He crowned her with roses.,11,true ,Locatum,14,sim,4,
He crowned her with roses.,12,true ,Locatum,14,sim,3,
He crowned her with roses.,13,true ,Locatum,14,sim,4,
He crowned her with roses.,14,true ,Locatum,14,sim,4,
He crowned her with roses.,15,true ,Locatum,14,sim,5,
He crowned her with roses.,16,true ,Locatum,14,sim,5,
He crowned her with roses.,17,true ,Locatum,14,sim,5,
He crowned her with roses.,18,true ,Locatum,14,sim,5,
He crowned her with roses.,19,true ,Locatum,14,sim,5,
He crowned her with roses.,20,true ,Locatum,14,sim,5,
He crowned her with roses.,21,true ,Locatum,14,sim,5,
He crowned her with roses.,22,true ,Locatum,14,sim,5,
He crowned her with roses.,23,true ,Locatum,14,sim,5,
He crowned her with roses.,24,true ,Locatum,14,sim,5,
He crowned her with roses.,25,true ,Locatum,14,sim,5,
He crowned her with roses.,26,true ,Locatum,14,sim,5,
He crowned her with roses.,27,true ,Locatum,14,sim,5,
He crowned her with roses.,28,true ,Locatum,14,sim,5,
He crowned her with roses.,29,true ,Locatum,14,sim,5,
He crowned her with roses.,30,true ,Locatum,14,sim,5,
He crowned her with roses.,31,true ,Locatum,14,sim,4,
He crowned her with roses.,32,true ,Locatum,14,sim,5,
He crowned her with roses.,33,true ,Locatum,14,sim,4,
He crowned her with roses.,34,true ,Locatum,14,sim,4,
He crowned her with roses.,35,true ,Locatum,14,sim,4,
He crowned her with roses.,36,true ,Locatum,14,sim,5,
He crowned her with roses.,37,true ,Locatum,14,sim,5,
He crowned her with roses.,38,true ,Locatum,14,sim,5,
He crowned her with roses.,39,true ,Locatum,14,sim,5,
He crowned her with roses.,40,true ,Locatum,14,sim,5,
He crowned her with roses.,41,true ,Locatum,14,sim,5,
He crowned her with roses.,42,true ,Locatum,14,sim,5,
He crowned her with roses.,43,true ,Locatum,14,sim,5,
He crowned her with roses.,44,true ,Locatum,14,sim,5,
He crowned her with roses.,45,true ,Locatum,14,sim,5,
He crowned her with roses.,46,true ,Locatum,14,sim,4,
He crowned her with roses.,47,true ,Locatum,14,sim,5,
He crowned her with roses.,48,true ,Locatum,14,sim,5,
He crowned her with roses.,49,true ,Locatum,14,sim,5,
He crowned her with roses.,50,true ,Locatum,14,sim,5,
 We wedged the window open with a pen.,1,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,2,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,3,pseudo,Instrument,17,non-sim,1,
 We wedged the window open with a pen.,4,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,5,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,6,pseudo,Instrument,17,non-sim,4,
 We wedged the window open with a pen.,7,pseudo,Instrument,17,non-sim,4,
 We wedged the window open with a pen.,8,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,9,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,10,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,11,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,12,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,13,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,14,pseudo,Instrument,17,non-sim,3,
 We wedged the window open with a pen.,15,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,16,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,17,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,18,pseudo,Instrument,17,non-sim,4,
 We wedged the window open with a pen.,19,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,20,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,21,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,22,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,23,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,24,pseudo,Instrument,17,non-sim,2,
 We wedged the window open with a pen.,25,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,26,pseudo,Instrument,17,non-sim,1,
 We wedged the window open with a pen.,27,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,28,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,29,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,30,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,31,pseudo,Instrument,17,non-sim,3,
 We wedged the window open with a pen.,32,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,33,pseudo,Instrument,17,non-sim,3,
 We wedged the window open with a pen.,34,pseudo,Instrument,17,non-sim,3,
 We wedged the window open with a pen.,35,pseudo,Instrument,17,non-sim,3,
 We wedged the window open with a pen.,36,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,37,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,38,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,39,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,40,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,41,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,42,pseudo,Instrument,17,non-sim,4,
 We wedged the window open with a pen.,43,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,44,pseudo,Instrument,17,non-sim,4,
 We wedged the window open with a pen.,45,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,46,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,47,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,48,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,49,pseudo,Instrument,17,non-sim,5,
 We wedged the window open with a pen.,50,pseudo,Instrument,17,non-sim,5,
String him up with a rope!,1,pseudo,Instrument,19,sim,4,
String him up with a rope!,2,pseudo,Instrument,19,sim,3,
String him up with a rope!,3,pseudo,Instrument,19,sim,1,
String him up with a rope!,4,pseudo,Instrument,19,sim,5,
String him up with a rope!,5,pseudo,Instrument,19,sim,5,
String him up with a rope!,6,pseudo,Instrument,19,sim,4,
String him up with a rope!,7,pseudo,Instrument,19,sim,5,
String him up with a rope!,8,pseudo,Instrument,19,sim,5,
String him up with a rope!,9,pseudo,Instrument,19,sim,4,
String him up with a rope!,10,pseudo,Instrument,19,sim,5,
String him up with a rope!,11,pseudo,Instrument,19,sim,,
String him up with a rope!,12,pseudo,Instrument,19,sim,4,
String him up with a rope!,13,pseudo,Instrument,19,sim,5,
String him up with a rope!,14,pseudo,Instrument,19,sim,5,
String him up with a rope!,15,pseudo,Instrument,19,sim,5,
String him up with a rope!,16,pseudo,Instrument,19,sim,4,
String him up with a rope!,17,pseudo,Instrument,19,sim,5,
String him up with a rope!,18,pseudo,Instrument,19,sim,4,
String him up with a rope!,19,pseudo,Instrument,19,sim,4,
String him up with a rope!,20,pseudo,Instrument,19,sim,5,
String him up with a rope!,21,pseudo,Instrument,19,sim,5,
String him up with a rope!,22,pseudo,Instrument,19,sim,5,
String him up with a rope!,23,pseudo,Instrument,19,sim,5,
String him up with a rope!,24,pseudo,Instrument,19,sim,3,
String him up with a rope!,25,pseudo,Instrument,19,sim,5,
String him up with a rope!,26,pseudo,Instrument,19,sim,5,
String him up with a rope!,27,pseudo,Instrument,19,sim,5,
String him up with a rope!,28,pseudo,Instrument,19,sim,5,
String him up with a rope!,29,pseudo,Instrument,19,sim,5,
String him up with a rope!,30,pseudo,Instrument,19,sim,5,
String him up with a rope!,31,pseudo,Instrument,19,sim,4,
String him up with a rope!,32,pseudo,Instrument,19,sim,5,
String him up with a rope!,33,pseudo,Instrument,19,sim,4,
String him up with a rope!,34,pseudo,Instrument,19,sim,4,
String him up with a rope!,35,pseudo,Instrument,19,sim,4,
String him up with a rope!,36,pseudo,Instrument,19,sim,5,
String him up with a rope!,37,pseudo,Instrument,19,sim,5,
String him up with a rope!,38,pseudo,Instrument,19,sim,5,
String him up with a rope!,39,pseudo,Instrument,19,sim,4,
String him up with a rope!,40,pseudo,Instrument,19,sim,5,
String him up with a rope!,41,pseudo,Instrument,19,sim,5,
String him up with a rope!,42,pseudo,Instrument,19,sim,2,
String him up with a rope!,43,pseudo,Instrument,19,sim,5,
String him up with a rope!,44,pseudo,Instrument,19,sim,5,
String him up with a rope!,45,pseudo,Instrument,19,sim,5,
String him up with a rope!,46,pseudo,Instrument,19,sim,4,
String him up with a rope!,47,pseudo,Instrument,19,sim,5,
String him up with a rope!,48,pseudo,Instrument,19,sim,5,
String him up with a rope!,49,pseudo,Instrument,19,sim,5,
String him up with a rope!,50,pseudo,Instrument,19,sim,5,
 Can you whistle with a blade of grass? ,1,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,2,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,3,pseudo,Instrument,20,sim,2,
 Can you whistle with a blade of grass? ,4,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,5,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,6,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,7,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,8,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,9,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,10,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,11,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,12,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,13,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,14,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,15,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,16,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,17,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,18,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,19,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,20,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,21,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,22,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,23,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,24,pseudo,Instrument,20,sim,3,
 Can you whistle with a blade of grass? ,25,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,26,pseudo,Instrument,20,sim,3,
 Can you whistle with a blade of grass? ,27,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,28,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,29,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,30,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,31,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,32,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,33,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,34,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,35,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,36,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,37,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,38,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,39,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,40,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,41,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,42,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,43,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,44,pseudo,Instrument,20,sim,,
 Can you whistle with a blade of grass? ,45,pseudo,Instrument,20,sim,4,
 Can you whistle with a blade of grass? ,46,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,47,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,48,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,49,pseudo,Instrument,20,sim,5,
 Can you whistle with a blade of grass? ,50,pseudo,Instrument,20,sim,5,
 He shelved the books on a windowsill.,1,pseudo,Location,23,sim,2,
 He shelved the books on a windowsill.,2,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,3,pseudo,Location,23,sim,1,
 He shelved the books on a windowsill.,4,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,5,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,6,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,7,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,8,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,9,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,10,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,11,pseudo,Location,23,sim,3,
 He shelved the books on a windowsill.,12,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,13,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,14,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,15,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,16,pseudo,Location,23,sim,3,
 He shelved the books on a windowsill.,17,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,18,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,19,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,20,pseudo,Location,23,sim,2,
 He shelved the books on a windowsill.,21,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,22,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,23,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,24,pseudo,Location,23,sim,3,
 He shelved the books on a windowsill.,25,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,26,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,27,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,28,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,29,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,30,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,31,pseudo,Location,23,sim,3,
 He shelved the books on a windowsill.,32,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,33,pseudo,Location,23,sim,3,
 He shelved the books on a windowsill.,34,pseudo,Location,23,sim,3,
 He shelved the books on a windowsill.,35,pseudo,Location,23,sim,3,
 He shelved the books on a windowsill.,36,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,37,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,38,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,39,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,40,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,41,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,42,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,43,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,44,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,45,pseudo,Location,23,sim,4,
 He shelved the books on a windowsill.,46,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,47,pseudo,Location,23,sim,1,
 He shelved the books on a windowsill.,48,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,49,pseudo,Location,23,sim,5,
 He shelved the books on a windowsill.,50,pseudo,Location,23,sim,5,
He painted an inflamed throat with iodine.,1,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,2,pseudo,Locatum,27,sim,2,
He painted an inflamed throat with iodine.,3,pseudo,Locatum,27,sim,3.5,
He painted an inflamed throat with iodine.,4,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,5,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,6,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,7,pseudo,Locatum,27,sim,3,
He painted an inflamed throat with iodine.,8,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,9,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,10,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,11,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,12,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,13,pseudo,Locatum,27,sim,4,
He painted an inflamed throat with iodine.,14,pseudo,Locatum,27,sim,3,
He painted an inflamed throat with iodine.,15,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,16,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,17,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,18,pseudo,Locatum,27,sim,2,
He painted an inflamed throat with iodine.,19,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,20,pseudo,Locatum,27,sim,2,
He painted an inflamed throat with iodine.,21,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,22,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,23,pseudo,Locatum,27,sim,2,
He painted an inflamed throat with iodine.,24,pseudo,Locatum,27,sim,3,
He painted an inflamed throat with iodine.,25,pseudo,Locatum,27,sim,2,
He painted an inflamed throat with iodine.,26,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,27,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,28,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,29,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,30,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,31,pseudo,Locatum,27,sim,2,
He painted an inflamed throat with iodine.,32,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,33,pseudo,Locatum,27,sim,2,
He painted an inflamed throat with iodine.,34,pseudo,Locatum,27,sim,2,
He painted an inflamed throat with iodine.,35,pseudo,Locatum,27,sim,2,
He painted an inflamed throat with iodine.,36,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,37,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,38,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,39,pseudo,Locatum,27,sim,4,
He painted an inflamed throat with iodine.,40,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,41,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,42,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,43,pseudo,Locatum,27,sim,3,
He painted an inflamed throat with iodine.,44,pseudo,Locatum,27,sim,5,
He painted an inflamed throat with iodine.,45,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,46,pseudo,Locatum,27,sim,4,
He painted an inflamed throat with iodine.,47,pseudo,Locatum,27,sim,1,
He painted an inflamed throat with iodine.,48,pseudo,Locatum,27,sim,4,
He painted an inflamed throat with iodine.,49,pseudo,Locatum,27,sim,3,
He painted an inflamed throat with iodine.,50,pseudo,Locatum,27,sim,5,
Lisa buttered a piece of toast with margarine.,1,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,2,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,3,true ,Locatum,28,sim,1,
Lisa buttered a piece of toast with margarine.,4,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,5,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,6,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,7,true ,Locatum,28,sim,3,
Lisa buttered a piece of toast with margarine.,8,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,9,true ,Locatum,28,sim,2,
Lisa buttered a piece of toast with margarine.,10,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,11,true ,Locatum,28,sim,3,
Lisa buttered a piece of toast with margarine.,12,true ,Locatum,28,sim,3,
Lisa buttered a piece of toast with margarine.,13,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,14,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,15,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,16,true ,Locatum,28,sim,2,
Lisa buttered a piece of toast with margarine.,17,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,18,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,19,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,20,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,21,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,22,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,23,true ,Locatum,28,sim,4,
Lisa buttered a piece of toast with margarine.,24,true ,Locatum,28,sim,2,
Lisa buttered a piece of toast with margarine.,25,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,26,true ,Locatum,28,sim,5,
Lisa buttered a piece of toast with margarine.,27,true ,Locatum,28,sim,5,
